loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status 
6442,194160,48,4045,1,28548.3654135338,48106.2,900.0,7771.536283071564,29713.9,-15.0,1.0,5805.565853658537,41,17642.0,64.9,-2264.284782608696,92.0,-14.6,-11000.0,2662.1905337536687,1308.05,104644.0,6604.334727082038,-175.19999999999996,12.0,-15.0,-195.0,13.0,0.0,0.0,0.0,0.0,25,9451.2,17642.0,5470.1334916678825,200.0,0.0,0.0,0.0,16.0,109.2625,1748.2,174.0,29.94761815793258,64.9,42.0,-2690.8380952380962,-14.6,50.0,-1905.98,-95299.0,-15.0,2568.5549220032144,0.0,0.0,0.0,0.0,0.0,0.0,3541.281071049841,133.0,0.3082706766917293,0.6917293233082706,0.617672981860966,0.18796992481203006,0.3157894736842105,0.37593984962406013,0.0,0.12030075187969924,1,1,-1.0,-1.0,6,21,37,20,3,0.48,8720,0.116,-0.00048161823727725157,1,52.78630136986301,0.24776576019777502,17.333333333333332,-130.6318143812709,3541.281071049841,196.75,3011.3644043831746,0.04864029666254635,4.182050142641207,0.0,0.0,0.19847443972177906,
5889,321240,60,5354,1,76826.46397058829,141990.0,700.0,26697.237226240733,37092.9,159.7,1.0,16692.116363636364,55,49368.0,88.3,-10876.395061728392,81.0,-14.6,-39400.0,11280.617156076847,307.9423076923077,32026.0,21699.97953416194,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,24020.92105263158,49368.0,13579.702493221626,500.0,0.0,0.0,0.0,17.0,310.08235294117645,5271.4,418.0,97.42420281489424,88.3,81.0,-10876.395061728394,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5815.721301907972,136.0,0.40441176470588236,0.5955882352941176,0.2612360025353898,0.27941176470588236,0.5955882352941176,0.0,0.0,0.125,1,0,-1.0,-1.0,5,69,27,10,1,0.748,10045,0.135,-0.0017390227705052733,9,28.065753424657533,0.44200597683974596,17.466666666666665,-622.6943737630759,5815.721301907972,837.0833333333334,5815.721301907972,0.15634727929274064,4.487512142519859,0.0,0.0,0.3462677265297698,
5765,153936,24,6414,1,58031.62727272727,100675.4,1100.0,30735.93571496045,100675.4,38482.0,1.0,21846.925,8,57723.0,62.4,-24700.0,3.0,-7500.0,-36700.0,15278.743403827424,12521.125,100169.0,35493.80052684251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1100.0,1100.0,0.0,1100.0,4.0,43292.25,38482.0,3.0,168.79999999999998,506.4,254.1,97.57627785481468,62.4,3.0,-24700.0,-7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2853.0750000000007,11.0,0.7272727272727273,0.2727272727272727,1.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.2727272727272727,1,0,-1.0,-1.0,2,77,26,7,2,0.53,8254,0.097,0.0015055962729390376,2,48.487671232876714,0.6540081592350068,3.8333333333333335,-6443.478260869565,-2853.0750000000007,687.8333333333334,-2853.0750000000007,0.10723937220663134,4.143134726391533,0.0,10.675752012693108,0.4859897022708548,
5124,156096,36,4336,2,51641.83333333336,93801.3,700.0,19462.1957930411,28471.9,-7395.0,1.0,12246.70714285714,14,39022.0,71.8,-7525.368421052632,19.0,-30.0,-20400.0,5943.728003445932,1824.5652173913043,41965.0,17100.173249590425,-60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,500.0,700.0,282.842712474619,300.0,6.0,28182.833333333332,26015.0,6.0,226.15,1356.9,316.1,90.84978260843556,71.8,17.0,-7540.705882352941,-30.0,2.0,-7395.0,-14790.0,-7395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4721.338721804508,33.0,0.42424242424242425,0.5757575757575758,0.3035341727673284,0.06060606060606061,0.5151515151515151,0.06060606060606061,0.0,0.18181818181818182,1,0,-1.0,-1.0,5,87,16,7,1,0.67,9104,0.123,0.000532187678403824,4,45.558904109589044,0.6009205873308733,6.233333333333333,-1207.278356318604,4721.338721804508,142.41666666666666,4105.088721804508,0.03284517220172201,4.282206299391671,0.0,10.246503806482915,0.4527911421336552,
5491,428784,48,8933,1,22133.735454545462,47281.2,1100.0,11407.190986049882,8707.1,-2637.0,1.0,5483.184615384615,39,14146.0,27.8,-2889.253521126761,71.0,-14.6,-12500.0,3326.195383481639,693.265625,44369.0,7242.7314724689095,-145.99999999999997,10.0,-713.0,-7843.0,11.0,0.0,0.0,0.0,0.0,25,8500.4,14146.0,3189.0638386000787,1100.0,0.0,0.0,0.0,14.0,95.3,1334.2,181.0,47.66761519587001,27.8,38.0,-4234.368421052633,-14.6,33.0,-1340.3333333333333,-44231.0,-671.0,931.260659894246,0.0,0.0,0.0,0.0,0.0,0.0,2593.9310942578545,110.0,0.35454545454545455,0.6454545454545455,0.18415564748779645,0.22727272727272727,0.34545454545454546,0.3,0.0,0.12727272727272726,2,0,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,1,61.87671232876713,0.1102681070189186,14.533333333333333,-198.80184778395144,2593.9310942578545,825.3333333333334,2374.1810942578545,0.09239150714578903,3.3463891451671604,0.0,0.0,0.07885110756938137,
6730,93036,12,7753,1,53890.64326923074,104865.3,400.0,24474.845483946592,57467.8,46520.0,1.0,17272.886666666665,45,69780.0,36.7,-12200.203389830507,59.0,-14.6,-45200.0,11185.109172127113,798.6969696969697,52714.0,29506.85053598425,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2400.0,4400.0,2828.42712474619,400.0,15.0,51172.0,46520.0,28.0,174.99642857142862,4899.9000000000015,280.4,75.98124272497617,36.7,59.0,-12200.203389830505,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5072.683276836158,104.0,0.4326923076923077,0.5673076923076923,0.5480154064309166,0.019230769230769232,0.5673076923076923,0.0,0.0,0.2692307692307692,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,4,17.438356164383563,1.1271475557848576,14.9,-818.8055966329199,5072.683276836158,824.75,5072.683276836158,0.10637817618986199,3.61899332664977,0.0,10.842967328182981,0.7414241896589705,
7151,133800,24,5575,1,45733.435483870955,83556.1,300.0,20414.41994525505,36126.5,-23470.0,1.0,13972.60606060606,33,47382.0,73.2,-7082.823333333334,60.0,-14.6,-32600.0,8010.283723119303,1793.8064516129032,111216.0,18807.354062897062,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,22935.4,47382.0,16422.986584598268,300.0,0.0,0.0,0.0,13.0,183.69230769230774,2388.0000000000005,329.6,73.3040751656921,73.2,42.0,-8096.319047619048,-14.6,18.0,-4718.0,-84924.0,-842.0,3988.3710960741855,0.0,0.0,0.0,0.0,0.0,0.0,6889.782727272726,93.0,0.3548387096774194,0.6451612903225806,0.432362209341987,0.21505376344086022,0.45161290322580644,0.1935483870967742,0.0,0.13978494623655913,1,0,-1.0,-1.0,1,84,29,6,1,0.58,8754,0.137,0.0005933067581347919,2,56.97808219178082,0.6244850523168909,13.5,-524.6535802469136,6889.782727272726,13.333333333333334,6173.616060606059,0.002391629297458894,4.301358731606427,0.0,0.0,0.46766348532572055,
5140,178500,60,2975,1,21491.790625,39315.6,1000.0,8412.096210563914,19397.6,3300.0,1.0,3860.544000000001,25,10416.0,11.6,-1977.3333333333333,39.0,-14.6,-7100.0,1744.2970041241517,896.5128205128206,34964.0,4864.577457021074,-73.0,5.0,-2211.0,-11055.0,5.0,0.0,0.0,0.0,0.0,16,5980.25,10416.0,2820.5786522154162,500.0,0.0,0.0,0.0,9.0,92.17777777777778,829.6,143.2,42.57472189509222,11.6,23.0,-2308.3913043478256,-14.6,16.0,-1501.4375,-24023.0,-878.0,569.0270021419605,0.0,0.0,0.0,0.0,0.0,0.0,1883.2106666666675,64.0,0.390625,0.609375,0.49338176194691163,0.25,0.359375,0.25,0.0,0.140625,1,1,-1.0,-1.0,4,17,49,12,2,0.564,8746,0.09,0.0004285078587242552,4,26.517808219178082,0.22025546218487393,10.133333333333333,-195.1315789473684,1883.2106666666675,655.6666666666666,1810.0440000000008,0.22039215686274508,2.501435951739211,0.0,0.0,0.17565820354898173,
7171,196224,48,4088,1,72465.66956521738,135473.2,300.0,30856.626329016868,80679.6,-4700.0,1.0,25562.525000000005,12,70352.0,131.1,-20551.872727272726,11.0,-14.6,-45400.0,15899.505497284556,5591.0625,89457.0,38742.503129369004,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,300.0,300.0,0.0,300.0,6.0,50809.5,46901.0,5.0,318.65999999999997,1593.3,445.8,120.95120090350488,131.1,10.0,-21571.46,-14.6,1.0,-10356.0,-10356.0,-10356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5010.652272727279,23.0,0.5217391304347826,0.4782608695652174,0.5955391915153698,0.043478260869565216,0.43478260869565216,0.043478260869565216,0.0,0.21739130434782608,1,0,-1.0,-1.0,4,31,32,13,2,0.512,8369,0.107,-0.007293768499399383,5,47.97808219178082,0.690400766470972,5.6,-3669.977272727273,5010.652272727279,-165.58333333333334,4147.652272727279,-0.04050472928897587,4.880526608749236,0.0,10.835858305121922,0.5081275040036112,
6568,220440,60,3674,2,38280.102666666644,99990.9,600.0,18059.022445730505,31401.9,-8400.0,1.0,8603.26176470588,34,45951.0,38.7,-6368.512195121952,41.0,-30.0,-35800.0,6896.793483648584,1760.7333333333333,79233.0,16176.118221007167,-180.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,18103.375,45951.0,14762.13153477505,400.0,0.0,0.0,0.0,18.0,158.71666666666664,2856.8999999999996,271.6,62.01157624375705,38.7,35.0,-6017.171428571429,-30.0,6.0,-8418.0,-50508.0,-8418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.749569583928,75.0,0.4533333333333333,0.5466666666666666,0.31404757832962804,0.21333333333333335,0.4666666666666667,0.08,0.0,0.24,1,1,-1.0,-1.0,2,75,33,2,3,0.52,8187,0.094,0.00010720307185529534,11,42.345205479452055,0.4535968971148612,21.366666666666667,-298.05829306342986,2234.749569583928,-19.25,1533.249569583928,-0.005239520958083832,3.6712245188752157,0.0,0.0,0.35443282676209187,
6861,215040,60,3584,1,37189.771951219525,74896.6,1000.0,12651.725211135927,38003.2,-2700.0,1.0,8020.378947368423,38,32253.0,26.2,-6062.972727272729,44.0,-14.6,-26100.0,5802.074221019207,707.48,35374.0,14432.926394030777,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1000.0,1000.0,0.0,1000.0,13.0,23156.0,21502.0,24.0,114.43333333333332,2746.3999999999996,200.2,48.647862160156876,26.2,44.0,-6062.972727272729,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.4062200956942,82.0,0.4634146341463415,0.5365853658536586,0.5074088810439993,0.012195121951219513,0.5365853658536586,0.0,0.0,0.2926829268292683,1,1,-1.0,-1.0,7,66,26,10,0,0.369,8594,0.112,-0.0007581919190526737,13,37.38356164383562,0.34829148065476195,13.433333333333334,-451.3379201443719,1957.4062200956942,716.1666666666666,1957.4062200956942,0.1998232886904762,3.288401887516811,0.0,10.050052389617964,0.2776821714395227,
6855,52236,36,1451,1,33782.06138613862,48645.0,600.0,7816.654293992667,37291.3,128.3,1.0,3147.4392156862737,51,12600.0,33.8,-2461.7200000000007,50.0,-14.6,-5280.0,1922.585969416171,1600.4716981132076,84825.0,5162.767923216314,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,6841.086956521739,12600.0,3129.494305112445,200.0,0.0,0.0,0.0,28.0,113.37142857142858,3174.4,157.0,33.35450280161371,33.8,40.0,-1816.65,-14.6,10.0,-5042.0,-50420.0,-5042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.719215686273,101.0,0.504950495049505,0.49504950495049505,0.7666008839551856,0.22772277227722773,0.39603960396039606,0.09900990099009901,0.0,0.27722772277227725,2,0,-1.0,-1.0,1,61,23,4,2,0.5529999999999999,8899,0.149,-0.006146734854445318,1,59.47123287671233,0.9312543073742247,14.8,-166.33243243243248,685.719215686273,321.4166666666667,265.55254901960626,0.2215138984608316,3.5380565643793527,0.0,0.0,0.6434470387405059,
7129,194280,60,3238,1,48180.37787610617,77920.1,300.0,13378.644686694153,30653.4,177.4,1.0,12831.551724137933,29,36932.0,10.0,-4065.190476190476,84.0,-14.6,-23900.0,6106.319991449882,727.0857142857143,50896.0,14446.867453186449,-145.99999999999997,10.0,-100.0,-900.0,9.0,0.0,0.0,0.0,0.0,15,24641.066666666666,36932.0,7993.865696954907,300.0,0.0,0.0,0.0,14.0,178.50000000000003,2499.0000000000005,238.2,60.34308321844097,10.0,45.0,-6622.355555555556,-14.6,39.0,-1114.6153846153845,-43470.0,-100.0,744.0829613969772,0.0,0.0,0.0,0.0,0.0,0.0,8766.361247947458,113.0,0.25663716814159293,0.7433628318584071,0.39339528568366827,0.13274336283185842,0.39823008849557523,0.34513274336283184,0.0,0.12389380530973451,1,0,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,1,28.56986301369863,0.40107113444513076,14.2,-286.28101945003357,8766.361247947458,864.1666666666666,8585.444581280792,0.2668828494955734,2.3608540011180215,0.0,0.0,0.31688612449025855,
5384,23328,12,1944,1,40311.637037037035,68151.2,1000.0,15155.251505035578,27807.9,-9768.0,1.0,8673.800000000001,14,27285.0,61.3,-7201.9384615384615,13.0,-14.6,-15900.0,5688.502625697214,2733.823529411765,46475.0,14022.862752641195,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,15066.875,27285.0,9145.302829282675,1000.0,0.0,0.0,0.0,6.0,149.70000000000002,898.2,206.2,51.11230771546125,61.3,11.0,-6735.38181818182,-14.6,2.0,-9768.0,-19536.0,-9768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.8615384615396,27.0,0.5185185185185185,0.48148148148148145,0.40803243376492276,0.2962962962962963,0.4074074074074074,0.07407407407407407,0.0,0.2222222222222222,2,1,-1.0,-1.0,2,87,25,5,2,0.591,8388,0.087,0.00010426767597777013,1,33.4027397260274,2.9214334705075444,6.233333333333333,-1155.3911970382558,1471.8615384615396,-115.0,657.8615384615396,-0.05915637860082305,4.12552017969055,0.0,0.0,1.3592336416916064,
6859,272220,60,4537,1,39041.918750000026,104227.6,500.0,24359.757099878625,37464.6,-887.0,1.0,8068.244736842106,38,48428.0,3.2,-6407.823809523809,42.0,-14.6,-39800.0,9753.847677381766,1426.2045454545455,62753.0,18442.23136322887,-87.6,6.0,-545.0,-2725.0,5.0,0.0,0.0,0.0,0.0,18,16906.61111111111,48428.0,15469.724044608549,400.0,0.0,0.0,0.0,20.0,113.71499999999999,2274.2999999999997,285.6,94.06121900683954,3.2,26.0,-9089.676923076924,-14.6,16.0,-2049.8125,-32797.0,-545.0,2024.6899093853028,0.0,0.0,0.0,0.0,0.0,0.0,1660.420927318297,80.0,0.475,0.525,0.3594498961887254,0.225,0.325,0.2,0.0,0.25,1,1,-1.0,-1.0,6,11,42,14,1,0.46,8772,0.126,0.002439709481963003,1,57.31232876712329,0.382880023510396,11.3,-567.0640539401601,1660.420927318297,318.5,1247.920927318297,0.07020057306590258,1.3350010667323402,0.0,0.0,0.3035468968608061,
5772,334620,60,5577,1,64863.954285714295,92028.2,1100.0,22167.03882129743,49944.1,-16400.0,1.0,16927.852941176472,17,50196.0,83.6,-13212.744444444446,18.0,-14.6,-35300.0,12834.196741666028,2077.086956521739,47773.0,27138.57983976626,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1100.0,1100.0,0.0,1100.0,8.0,35555.5,33464.0,8.0,278.6875,2229.5,363.5,93.01487496247958,83.6,18.0,-13212.744444444446,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.1084967320257,35.0,0.4857142857142857,0.5142857142857142,0.5427043015075814,0.02857142857142857,0.5142857142857142,0.0,0.0,0.22857142857142856,2,1,-1.0,-1.0,2,59,41,8,3,0.619,8363,0.108,0.0016905015394354445,3,36.85479452054795,0.27502301117685735,8.1,-1631.2030178326477,3715.1084967320257,696.9166666666666,3715.1084967320257,0.12496264419341342,4.433194921248281,0.0,10.478878259586914,0.22057874997452812,
5665,40632,12,3386,2,48478.59067796606,75484.9,1100.0,12051.539852408314,48931.1,-2004.0,1.0,10664.13870967742,31,30470.0,34.8,-3237.4367816091954,87.0,-30.0,-20865.0,4566.503750647523,762.1891891891892,56402.0,11634.480605081537,-300.0,10.0,-105.0,-1050.0,10.0,0.0,0.0,0.0,0.0,2,1600.0,2100.0,707.1067811865476,1100.0,15.0,21667.266666666666,20313.0,14.0,169.95,2379.2999999999997,230.9,47.8269918962729,34.8,46.0,-5314.413043478261,-30.0,41.0,-907.170731707317,-37194.0,-105.0,722.9474013522362,0.0,0.0,0.0,0.0,0.0,0.0,7426.701928068224,118.0,0.2627118644067797,0.7372881355932204,0.6482236844719937,0.01694915254237288,0.3898305084745763,0.3474576271186441,0.0,0.11864406779661017,1,1,-1.0,-1.0,1,84,29,6,1,0.58,8754,0.137,0.0005933067581347919,1,52.89041095890411,1.8577697381374285,14.8,-218.74572848710778,7426.701928068224,658.6666666666666,7355.868594734891,0.19452648159086433,3.5667118201397288,0.0,9.983604103637017,1.0401158623775313,
6495,49044,12,4087,1,49296.52272727273,105561.0,400.0,25514.535100547648,25180.7,-4603.0,1.0,17601.454545454544,11,44748.0,17.3,-15312.29090909091,11.0,-14.6,-42600.0,15442.949402847536,2582.4615384615386,33572.0,32364.28759094244,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,32128.666666666668,44748.0,17555.37754269804,400.0,0.0,0.0,0.0,5.0,168.8,844.0000000000001,288.3,102.51314549851644,17.3,9.0,-17692.133333333335,-14.6,2.0,-4603.0,-9206.0,-4603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.1636363636335,22.0,0.5,0.5,0.2385416962704029,0.2727272727272727,0.4090909090909091,0.09090909090909091,0.0,0.22727272727272727,1,1,-1.0,-1.0,1,35,36,9,0,0.365,9622,0.154,0.0007139363010166982,1,44.94794520547945,2.1523733790066064,5.5,-2784.0528925619838,2289.1636363636335,418.25,1905.5803030303002,0.10233667726939075,2.8848007128467095,0.0,0.0,1.1391617577434432,
5061,84288,48,1756,1,25727.38235294116,50218.4,500.0,8961.646333139915,41126.2,16463.0,1.0,8252.190909090908,33,24694.5,31.3,-4476.846153846154,52.0,-14.6,-18700.0,4625.970389708034,1890.3529411764705,96408.0,11294.945339528704,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,14253.052631578947,24694.5,7098.242272435278,300.0,0.0,0.0,0.0,14.0,108.1642857142857,1514.2999999999997,137.2,26.4066893373297,31.3,42.0,-4155.857142857144,-14.6,10.0,-5825.0,-58250.0,-5825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3775.344755244754,85.0,0.38823529411764707,0.611764705882353,0.8189468402019976,0.2235294117647059,0.49411764705882355,0.11764705882352941,0.0,0.16470588235294117,1,1,-1.0,-1.0,7,52,10,5,1,0.556,8843,0.113,0.0015312595703723148,3,40.484931506849314,0.5957953682611997,14.866666666666667,-301.13314936184895,3775.344755244754,251.5,3289.9280885780877,0.1432232346241458,3.462606009790799,0.0,0.0,0.4495269451625933,
6948,157068,36,4363,1,38742.923809523796,88837.6,400.0,23121.177375382613,38635.4,-18400.0,1.0,9116.8,14,44217.0,45.2,-12714.285714285714,7.0,-800.0,-35200.0,12036.116285500704,2806.076923076923,36479.0,22635.275763954287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,20913.166666666668,44217.0,18031.57312512324,300.0,0.0,0.0,0.0,8.0,269.52500000000003,2156.2000000000003,369.2,134.3596426440193,45.2,7.0,-12714.285714285714,-800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3597.4857142857145,21.0,0.6666666666666666,0.3333333333333333,0.43489918683080137,0.2857142857142857,0.3333333333333333,0.0,0.0,0.38095238095238093,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,5,26.523287671232875,0.5655996129065118,8.166666666666666,-1556.8513119533527,-3597.4857142857145,1045.0833333333333,-3597.4857142857145,0.2395331958132783,3.8242840911201395,0.0,0.0,0.4300762265949204,
5773,133848,24,5577,1,42220.02946428572,133750.5,600.0,33144.90770317255,9985.9,-11000.0,1.0,12267.029545454547,44,49440.0,12.3,-7790.632352941177,68.0,-14.6,-49800.0,10550.740751393561,102.37142857142857,7166.0,20612.901867429377,-292.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,24392.590909090908,49440.0,14868.945681581401,600.0,0.0,0.0,0.0,22.0,141.46818181818182,3112.3,467.2,121.33672700524899,12.3,68.0,-7790.632352941171,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4476.39719251337,112.0,0.39285714285714285,0.6071428571428571,0.07466065547418514,0.19642857142857142,0.6071428571428571,0.0,0.0,0.19642857142857142,1,1,-1.0,-1.0,3,71,26,6,2,0.623,9065,0.123,0.00016665789519849832,7,37.8,0.9992715617715617,23.233333333333334,-335.3213351337666,4476.39719251337,755.4166666666666,4476.39719251337,0.1354521546829239,2.5572273113676265,0.0,0.0,0.678564699522121,
6052,22356,36,621,1,25150.97592592592,37212.7,6392.0,7025.3438828055705,17213.5,-500.0,1.0,3688.6708333333336,24,9588.0,17.1,-2377.153333333333,30.0,-14.6,-5800.0,2090.276230340487,1487.225806451613,46104.0,4903.7788334418,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,6250.285714285715,9588.0,2384.4603139937117,300.0,0.0,0.0,0.0,10.0,102.41,1024.1,144.0,38.023777648553896,17.1,23.0,-1803.8086956521736,-14.6,7.0,-4261.0,-29827.0,-4261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.5175000000004,54.0,0.4444444444444444,0.5555555555555556,0.46257057402445945,0.25925925925925924,0.42592592592592593,0.12962962962962962,0.0,0.18518518518518517,1,0,-1.0,-1.0,1,65,30,4,1,0.514,9307,0.118,0.004434404283801874,1,58.00547945205479,1.6645509035605652,10.466666666666667,-227.11656050955412,1311.5175000000004,420.5,956.4341666666671,0.677133655394525,2.873564639579784,0.0,0.0,0.9693862806836451,
6682,36204,12,3017,1,31916.898260869566,56083.5,-214.8,15511.883282067598,2830.7,-20808.0,-1.0,5170.414285714285,63,27154.0,24.5,-6209.713461538462,52.0,-2.6,-23289.0,6412.412758204196,-55.69642857142857,-3119.0,13868.541058380548,-160.59999999999997,11.0,0.0,0.0,0.0,-8.166666666666666,-24.5,3.0,8.540686935682242,2,1400.0,1700.0,424.26406871192853,1100.0,16.0,19800.0625,18103.0,45.0,136.33555555555552,6135.0999999999985,222.2,55.6473031101629,24.5,52.0,-6209.713461538461,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1039.299175824177,115.0,0.5478260869565217,0.45217391304347826,0.050472955503846936,0.017391304347826087,0.45217391304347826,0.0,0.0,0.391304347826087,1,0,-1.0,-1.0,2,75,33,2,3,0.52,8187,0.094,0.00010720307185529534,11,60.26849315068493,1.549096784885648,15.933333333333334,-389.7309703894432,-1039.299175824177,682.25,-1039.299175824177,0.22613523367583693,3.2228678461377385,2.255565488704612,9.893490876859055,0.9246048257720123,
6083,240528,48,5011,1,41135.010989010996,86334.9,600.0,18746.193751902756,10421.7,-22880.0,1.0,16054.875675675676,37,45100.0,57.6,-10807.57037037037,54.0,-14.6,-34900.0,11141.988037194811,129.27868852459017,7886.0,23298.109655170985,-189.79999999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2500.0,4400.0,2687.0057685088805,600.0,18.0,32572.5,30067.0,17.0,160.31764705882355,2725.4000000000005,228.3,48.41784582277124,57.6,54.0,-10807.570370370368,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5247.305305305306,91.0,0.4065934065934066,0.5934065934065934,0.12071248127929726,0.02197802197802198,0.5934065934065934,0.0,0.0,0.18681318681318682,1,0,-1.0,-1.0,2,83,26,5,1,0.728,9538,0.111,-0.004114897281338418,11,41.78082191780822,0.3589390840151666,18.7,-577.9449395919984,5247.305305305306,794.8333333333334,5247.305305305306,0.15861770770970532,4.063885354737392,0.0,10.391254353350321,0.28571577482731597,
6962,279072,48,5814,2,43095.511627907,111246.0,300.0,25143.863474987375,21528.3,230.5,1.0,13517.605000000001,40,44680.0,15.8,-11287.08695652174,46.0,-30.0,-45700.0,12545.416600542185,297.2307692307692,19320.0,21230.336521980487,-240.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,19936.51851851852,44680.0,14112.16225424114,300.0,0.0,0.0,0.0,13.0,186.01538461538465,2418.2000000000003,347.7,96.14265309210965,15.8,46.0,-11287.08695652174,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.5180434782615,86.0,0.46511627906976744,0.5348837209302325,0.19351976700285853,0.313953488372093,0.5348837209302325,0.0,0.0,0.1511627906976744,2,0,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,2,29.21917808219178,0.3986283109735122,20.366666666666667,-554.1941222514765,2230.5180434782615,1045.0833333333333,2230.5180434782615,0.17975289531017083,2.797281334830153,0.0,0.0,0.31510515342168094,
