"loan_id","prediction(status)"
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
5140,0
5140,0
5140,0
5140,-1
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,0
5140,-1
5140,-1
5140,-1
5140,0
5140,0
5140,-1
5140,0
5140,0
5140,0
5140,0
5140,-1
5140,-1
5140,-1
5140,-1
5140,-1
5140,-1
5140,0
5140,-1
5140,0
5140,0
5140,0
5140,0
5140,-1
5140,-1
5140,-1
5140,0
5140,-1
5140,0
7171,0
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
7171,-1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6568,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6861,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
6855,1
7129,0
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
5384,0
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
5384,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
6859,1
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5772,0
5665,0
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
5665,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
5061,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
6948,1
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
5773,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6052,0
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6682,1
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6083,0
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
6962,1
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
5158,0
6464,0
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
6464,1
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5172,0
5582,0
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
5582,1
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6136,0
6235,0
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6235,-1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
6508,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
4968,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
7195,1
5525,0
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
5525,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6766,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
6872,1
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
5906,0
7172,0
7172,1
7172,1
7172,1
7172,1
7172,1
