"loan_id","prediction(status)"
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
7072,0.8461538461538461
7072,1.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
7072,0.0
6044,0.9166666666666667
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,0.9166666666666667
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,0.9166666666666667
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,0.9166666666666667
6044,0.9166666666666667
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
6044,1.0
5332,0.875
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
5332,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6866,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6633,1.0
6926,0.07142857142857145
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6926,0.974169741697417
6442,1.0
6442,1.0
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,1.0
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,1.0
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
6442,0.9262202043132803
5889,0.16814159292035397
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5889,0.7040673211781207
5765,0.9844559585492227
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5765,0.9658246656760773
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5124,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
5491,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
6730,1.0
7151,0.8461538461538461
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
7151,1.0
5140,0.07142857142857145
5140,0.07142857142857145
5140,0.07142857142857145
5140,0.0
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.0
5140,0.0
5140,0.0
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.0
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.0
5140,0.0
5140,0.0
5140,0.0
5140,0.0
5140,0.0
5140,0.07142857142857145
5140,0.0
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.9532068062827226
5140,0.0
5140,0.0
5140,0.0
5140,0.9532068062827226
5140,0.0
5140,0.9532068062827226
7171,0.07142857142857145
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
7171,0.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6568,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6861,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
6855,1.0
7129,0.8461538461538461
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
7129,1.0
